candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1871,Arjun Mehta,+91-75719-47304,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1872,Aarav Das,+91-95386-68580,"Business Analysis, Tableau, Power BI, Excel",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1873,William Gupta,+91-85196-92799,"Digital Marketing, SEO, Google Analytics, Content Strategy",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1874,Ankit Joshi,+91-90685-90256,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1875,Divya Jha,+91-81259-39912,"Python, Django, Flask, PostgreSQL, REST APIs",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1876,Mohammad Das,+91-89837-94494,"AWS, DevOps, Docker, Kubernetes, CI/CD",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1877,Ananya Reddy,+91-87070-69020,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1878,Riya Joshi,+91-93847-40753,"Python, Machine Learning, Data Analysis, SQL",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1879,Sarah Reddy,+91-75469-62041,"Python, Django, Flask, PostgreSQL, REST APIs",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1880,Sneha Singh,+91-71763-13455,"UI/UX Design, Figma, Adobe XD, Wireframing",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1881,Jessica Jha,+91-78600-91015,"Python, Django, Flask, PostgreSQL, REST APIs",9,"Experienced software professional with over 9 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1882,Ankit Gupta,+91-77515-42426,"Product Management, Agile, Scrum, Product Roadmap",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1883,David Nair,+91-87260-32361,"Java, Spring Boot, Microservices, Hibernate",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1884,Rahul Verma,+91-98319-72410,"Data Engineering, Apache Spark, Python, Hadoop, ETL",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Data Engineering, Apache Spark, and continuous cloud automation toolsets."
CAN_1885,Karan Williams,+91-74427-80685,"Business Analysis, Tableau, Power BI, Excel",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1886,Vikram Brown,+91-84253-78610,"UI/UX Design, Figma, Adobe XD, Wireframing",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1887,John Williams,+91-87683-39770,"Data Engineering, Apache Spark, Python, Hadoop, ETL",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1888,Emily Gupta,+91-83507-44053,"AWS, DevOps, Docker, Kubernetes, CI/CD",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1889,Ankit Nair,+91-96718-27865,"Python, Machine Learning, Data Analysis, SQL",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1890,Aarav Nair,+91-92536-74478,"Business Analysis, Tableau, Power BI, Excel",8,"Experienced software professional with over 8 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1891,Jessica Smith,+91-96147-48393,"Python, Machine Learning, Data Analysis, SQL",5,"Skilled team contributor with 5 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1892,Arjun Patel,+91-76179-63967,"Business Analysis, Tableau, Power BI, Excel",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1893,William Williams,+91-75350-94671,"Product Management, Agile, Scrum, Product Roadmap",7,Data enthusiastic engineer with 7 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1894,Ananya Jha,+91-83835-91962,"AWS, DevOps, Docker, Kubernetes, CI/CD",4,"Experienced software professional with over 4 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1895,Rohan Johnson,+91-91248-79722,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1896,Emily Reddy,+91-75977-27907,"React.js, Node.js, Express, MongoDB, JavaScript",7,"Experienced software professional with over 7 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1897,Aisha Singh,+91-84836-45669,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Dynamic professional having 11 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1898,Michael Jones,+91-70635-29942,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1899,Amit Williams,+91-79244-45283,"Java, Spring Boot, Microservices, Hibernate",1,"Experienced software professional with over 1 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1900,Ankit Sheikh,+91-72955-29750,"Python, Machine Learning, Data Analysis, SQL",12,Data enthusiastic engineer with 12 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1901,Rahul Smith,+91-80209-75325,"Data Engineering, Apache Spark, Python, Hadoop, ETL",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1902,Aarav Sheikh,+91-72628-29148,"Python, Machine Learning, Data Analysis, SQL",12,"Highly analytical technical resource with 12 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1903,Amit Reddy,+91-85405-33803,"Python, Django, Flask, PostgreSQL, REST APIs",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
